DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12032-830,192.168.17.77,netconf,netconf!,startup,8301
gNodeB,Tejas-Gnb-12032-831,192.168.17.77,netconf,netconf!,startup,8302
gNodeB,Tejas-Gnb-12032-832,192.168.17.77,netconf,netconf!,startup,8303
gNodeB,Tejas-Gnb-12032-833,192.168.17.77,netconf,netconf!,startup,8304
gNodeB,Tejas-Gnb-12032-839,192.168.17.77,netconf,netconf!,startup,8310
gNodeB,Tejas-Gnb-12032-840,192.168.17.77,netconf,netconf!,startup,8311
gNodeB,Tejas-Gnb-12032-841,192.168.17.77,netconf,netconf!,startup,8312
gNodeB,Tejas-Gnb-12032-845,192.168.17.77,netconf,netconf!,startup,8316
gNodeB,Tejas-Gnb-12032-848,192.168.17.77,netconf,netconf!,startup,8319
gNodeB,Tejas-Gnb-12032-849,192.168.17.77,netconf,netconf!,startup,8320
gNodeB,Tejas-Gnb-12032-850,192.168.17.77,netconf,netconf!,startup,8321
gNodeB,Tejas-Gnb-12032-853,192.168.17.77,netconf,netconf!,startup,8324
gNodeB,Tejas-Gnb-12032-857,192.168.17.77,netconf,netconf!,startup,8328
gNodeB,Tejas-Gnb-12032-858,192.168.17.77,netconf,netconf!,startup,8329
gNodeB,Tejas-Gnb-12032-859,192.168.17.77,netconf,netconf!,startup,8330
gNodeB,Tejas-Gnb-12032-864,192.168.17.77,netconf,netconf!,startup,8335
gNodeB,Tejas-Gnb-12032-865,192.168.17.77,netconf,netconf!,startup,8336
gNodeB,Tejas-Gnb-12032-866,192.168.17.77,netconf,netconf!,startup,8337
gNodeB,Tejas-Gnb-12032-868,192.168.17.77,netconf,netconf!,startup,8339
gNodeB,Tejas-Gnb-12032-872,192.168.17.77,netconf,netconf!,startup,8343
gNodeB,Tejas-Gnb-12032-874,192.168.17.77,netconf,netconf!,startup,8345
gNodeB,Tejas-Gnb-12032-875,192.168.17.77,netconf,netconf!,startup,8346
gNodeB,Tejas-Gnb-12032-877,192.168.17.77,netconf,netconf!,startup,8348
gNodeB,Tejas-Gnb-12032-880,192.168.17.77,netconf,netconf!,startup,8351
gNodeB,Tejas-Gnb-12032-883,192.168.17.77,netconf,netconf!,startup,8354
gNodeB,Tejas-Gnb-12032-884,192.168.17.77,netconf,netconf!,startup,8355
gNodeB,Tejas-Gnb-12032-885,192.168.17.77,netconf,netconf!,startup,8356
gNodeB,Tejas-Gnb-12032-888,192.168.17.77,netconf,netconf!,startup,8359
gNodeB,Tejas-Gnb-12032-891,192.168.17.77,netconf,netconf!,startup,8362
gNodeB,Tejas-Gnb-12032-892,192.168.17.77,netconf,netconf!,startup,8363
gNodeB,Tejas-Gnb-12032-896,192.168.17.77,netconf,netconf!,startup,8367
gNodeB,Tejas-Gnb-12032-897,192.168.17.77,netconf,netconf!,startup,8368
gNodeB,Tejas-Gnb-12032-898,192.168.17.77,netconf,netconf!,startup,8369
gNodeB,Tejas-Gnb-12032-901,192.168.17.77,netconf,netconf!,startup,8372
gNodeB,Tejas-Gnb-12032-905,192.168.17.77,netconf,netconf!,startup,8376
gNodeB,Tejas-Gnb-12032-906,192.168.17.77,netconf,netconf!,startup,8377
gNodeB,Tejas-Gnb-12032-908,192.168.17.77,netconf,netconf!,startup,8379
gNodeB,Tejas-Gnb-12032-911,192.168.17.77,netconf,netconf!,startup,8382
gNodeB,Tejas-Gnb-12032-914,192.168.17.77,netconf,netconf!,startup,8385
gNodeB,Tejas-Gnb-12032-916,192.168.17.77,netconf,netconf!,startup,8387
gNodeB,Tejas-Gnb-12032-919,192.168.17.77,netconf,netconf!,startup,8390
gNodeB,Tejas-Gnb-12032-920,192.168.17.77,netconf,netconf!,startup,8391
gNodeB,Tejas-Gnb-12032-923,192.168.17.77,netconf,netconf!,startup,8394
gNodeB,Tejas-Gnb-12032-925,192.168.17.77,netconf,netconf!,startup,8396
gNodeB,Tejas-Gnb-12032-928,192.168.17.77,netconf,netconf!,startup,8399
gNodeB,Tejas-Gnb-12032-834,192.168.17.77,netconf,netconf!,startup,8305
gNodeB,Tejas-Gnb-12032-837,192.168.17.77,netconf,netconf!,startup,8308
gNodeB,Tejas-Gnb-12032-838,192.168.17.77,netconf,netconf!,startup,8309
gNodeB,Tejas-Gnb-12032-844,192.168.17.77,netconf,netconf!,startup,8315
gNodeB,Tejas-Gnb-12032-846,192.168.17.77,netconf,netconf!,startup,8317
gNodeB,Tejas-Gnb-12032-847,192.168.17.77,netconf,netconf!,startup,8318
gNodeB,Tejas-Gnb-12032-852,192.168.17.77,netconf,netconf!,startup,8323
gNodeB,Tejas-Gnb-12032-851,192.168.17.77,netconf,netconf!,startup,8322
gNodeB,Tejas-Gnb-12032-854,192.168.17.77,netconf,netconf!,startup,8325
gNodeB,Tejas-Gnb-12032-856,192.168.17.77,netconf,netconf!,startup,8327
gNodeB,Tejas-Gnb-12032-860,192.168.17.77,netconf,netconf!,startup,8331
gNodeB,Tejas-Gnb-12032-855,192.168.17.77,netconf,netconf!,startup,8326
gNodeB,Tejas-Gnb-12032-863,192.168.17.77,netconf,netconf!,startup,8334
gNodeB,Tejas-Gnb-12032-862,192.168.17.77,netconf,netconf!,startup,8333
gNodeB,Tejas-Gnb-12032-867,192.168.17.77,netconf,netconf!,startup,8338
gNodeB,Tejas-Gnb-12032-870,192.168.17.77,netconf,netconf!,startup,8341
gNodeB,Tejas-Gnb-12032-861,192.168.17.77,netconf,netconf!,startup,8332
gNodeB,Tejas-Gnb-12032-869,192.168.17.77,netconf,netconf!,startup,8340
gNodeB,Tejas-Gnb-12032-871,192.168.17.77,netconf,netconf!,startup,8342
gNodeB,Tejas-Gnb-12032-878,192.168.17.77,netconf,netconf!,startup,8349
gNodeB,Tejas-Gnb-12032-873,192.168.17.77,netconf,netconf!,startup,8344
gNodeB,Tejas-Gnb-12032-876,192.168.17.77,netconf,netconf!,startup,8347
gNodeB,Tejas-Gnb-12032-879,192.168.17.77,netconf,netconf!,startup,8350
gNodeB,Tejas-Gnb-12032-881,192.168.17.77,netconf,netconf!,startup,8352
gNodeB,Tejas-Gnb-12032-882,192.168.17.77,netconf,netconf!,startup,8353
gNodeB,Tejas-Gnb-12032-887,192.168.17.77,netconf,netconf!,startup,8358
gNodeB,Tejas-Gnb-12032-886,192.168.17.77,netconf,netconf!,startup,8357
gNodeB,Tejas-Gnb-12032-890,192.168.17.77,netconf,netconf!,startup,8361
gNodeB,Tejas-Gnb-12032-893,192.168.17.77,netconf,netconf!,startup,8364
gNodeB,Tejas-Gnb-12032-900,192.168.17.77,netconf,netconf!,startup,8371
gNodeB,Tejas-Gnb-12032-904,192.168.17.77,netconf,netconf!,startup,8375
gNodeB,Tejas-Gnb-12032-909,192.168.17.77,netconf,netconf!,startup,8380
gNodeB,Tejas-Gnb-12032-910,192.168.17.77,netconf,netconf!,startup,8381
gNodeB,Tejas-Gnb-12032-917,192.168.17.77,netconf,netconf!,startup,8388
gNodeB,Tejas-Gnb-12032-921,192.168.17.77,netconf,netconf!,startup,8392
gNodeB,Tejas-Gnb-12032-924,192.168.17.77,netconf,netconf!,startup,8395
gNodeB,Tejas-Gnb-12032-835,192.168.17.77,netconf,netconf!,startup,8306
gNodeB,Tejas-Gnb-12032-843,192.168.17.77,netconf,netconf!,startup,8314
gNodeB,Tejas-Gnb-12032-935,192.168.17.77,netconf,netconf!,startup,8406
gNodeB,Tejas-Gnb-12032-939,192.168.17.77,netconf,netconf!,startup,8410
gNodeB,Tejas-Gnb-12032-968,192.168.17.77,netconf,netconf!,startup,8439
gNodeB,Tejas-Gnb-12032-974,192.168.17.77,netconf,netconf!,startup,8445
gNodeB,Tejas-Gnb-12032-978,192.168.17.77,netconf,netconf!,startup,8449
gNodeB,Tejas-Gnb-12032-976,192.168.17.77,netconf,netconf!,startup,8447
gNodeB,Tejas-Gnb-12032-1175,192.168.17.77,netconf,netconf!,startup,8646
gNodeB,Tejas-Gnb-12032-1177,192.168.17.77,netconf,netconf!,startup,8648
gNodeB,Tejas-Gnb-12032-1178,192.168.17.77,netconf,netconf!,startup,8649
gNodeB,Tejas-Gnb-12032-1179,192.168.17.77,netconf,netconf!,startup,8650
gNodeB,Tejas-Gnb-12032-1180,192.168.17.77,netconf,netconf!,startup,8651
gNodeB,Tejas-Gnb-12032-1181,192.168.17.77,netconf,netconf!,startup,8652
gNodeB,Tejas-Gnb-12032-1182,192.168.17.77,netconf,netconf!,startup,8653
gNodeB,Tejas-Gnb-12032-1183,192.168.17.77,netconf,netconf!,startup,8654
gNodeB,Tejas-Gnb-12032-1185,192.168.17.77,netconf,netconf!,startup,8656
gNodeB,Tejas-Gnb-12032-1184,192.168.17.77,netconf,netconf!,startup,8655
gNodeB,Tejas-Gnb-12032-1186,192.168.17.77,netconf,netconf!,startup,8657
gNodeB,Tejas-Gnb-12032-1187,192.168.17.77,netconf,netconf!,startup,8658
gNodeB,Tejas-Gnb-12032-1188,192.168.17.77,netconf,netconf!,startup,8659
gNodeB,Tejas-Gnb-12032-1189,192.168.17.77,netconf,netconf!,startup,8660
gNodeB,Tejas-Gnb-12032-1190,192.168.17.77,netconf,netconf!,startup,8661
gNodeB,Tejas-Gnb-12032-1192,192.168.17.77,netconf,netconf!,startup,8663
gNodeB,Tejas-Gnb-12032-1191,192.168.17.77,netconf,netconf!,startup,8662
gNodeB,Tejas-Gnb-12032-1193,192.168.17.77,netconf,netconf!,startup,8664
gNodeB,Tejas-Gnb-12032-1194,192.168.17.77,netconf,netconf!,startup,8665
gNodeB,Tejas-Gnb-12032-1196,192.168.17.77,netconf,netconf!,startup,8667
gNodeB,Tejas-Gnb-12032-1195,192.168.17.77,netconf,netconf!,startup,8666
gNodeB,Tejas-Gnb-12032-1198,192.168.17.77,netconf,netconf!,startup,8669
gNodeB,Tejas-Gnb-12032-1197,192.168.17.77,netconf,netconf!,startup,8668
gNodeB,Tejas-Gnb-12032-1199,192.168.17.77,netconf,netconf!,startup,8670
gNodeB,Tejas-Gnb-12032-1200,192.168.17.77,netconf,netconf!,startup,8671
gNodeB,Tejas-Gnb-12032-1201,192.168.17.77,netconf,netconf!,startup,8672
gNodeB,Tejas-Gnb-12032-1204,192.168.17.77,netconf,netconf!,startup,8675
gNodeB,Tejas-Gnb-12032-1202,192.168.17.77,netconf,netconf!,startup,8673
gNodeB,Tejas-Gnb-12032-1203,192.168.17.77,netconf,netconf!,startup,8674
gNodeB,Tejas-Gnb-12032-1206,192.168.17.77,netconf,netconf!,startup,8677
gNodeB,Tejas-Gnb-12032-1216,192.168.17.77,netconf,netconf!,startup,8687
gNodeB,Tejas-Gnb-12032-1230,192.168.17.77,netconf,netconf!,startup,8701
gNodeB,Tejas-Gnb-12032-1232,192.168.17.77,netconf,netconf!,startup,8703
gNodeB,Tejas-Gnb-12032-1233,192.168.17.77,netconf,netconf!,startup,8704
gNodeB,Tejas-Gnb-12032-1247,192.168.17.77,netconf,netconf!,startup,8718
gNodeB,Tejas-Gnb-12032-1250,192.168.17.77,netconf,netconf!,startup,8721
gNodeB,Tejas-Gnb-12032-1249,192.168.17.77,netconf,netconf!,startup,8720
